Panel Name,Panel ID,Version Number
Vici Syndrome and other autophagy disorders,553f94b3bb5a1616e5ed4593,0.25
Multiple endocrine tumours,553f94b4bb5a1616e5ed4595,1.4
Congenital myopathy,553f94b6bb5a1616e5ed459a,1.41
Genetic Epilepsies with Febrile Seizures Plus (GEFS+),5549fcd4bb5a167e4ccd1eb9,1.8
Familial Genetic Generalised Epilepsies,5549fcdfbb5a167e4ccd1ebb,1.17
Familial Focal Epilepsies,5549fce0bb5a167e4ccd1ebc,1.5
Amelogenesis Imperfecta,58c7f3c78f620328d77ce70e,0.25
Familial Hirschsprung Disease,58c7f5008f620328d77ce70f,0.60
Short QT syndrome,58c7f6858f620328d77ce711,0.0
Pulmonary arterial hypertension,58c7f8a78f62033482c42716,0.11
Hereditary Erythrocytosis,58c7fba38f6203345887d4f5,1.0
Monogenic viral susceptibility,58c7fd7f8f6203413360f1b6,0.4
Unprovoked Thrombosis before 40 years of age,58c8048d8f62033f90c2716c,0.1
Primary Membranoproliferative Glomerulonephritis,58c805938f6203413360f1cb,0.12
Ductal plate malformation (DPM),58c8066b8f6203413360f1cf,0.0
Cancer Programme Germline Gene Panel,58ca82398f62032a3e38b3a0,0.2
GI tract,591444928f620348d4b20c16,1.2
Familial ovarian cancer,592843a08f6203468490fa68,0.23
