Panel Name,Panel ID,Version Number
Vici Syndrome and other autophagy disorders,553f94b3bb5a1616e5ed4593,0.31
Multiple endocrine tumours,553f94b4bb5a1616e5ed4595,1.4
Congenital myopathy,553f94b6bb5a1616e5ed459a,1.41
Congenital myaesthenia,553f94c2bb5a1616e5ed459c,1.4
Renal tract calcification (or Nephrolithiasis/nephrocalcinosis),553f94d5bb5a1616e5ed45a5,1.9
A- or hypo-gammaglobulinaemia,553f9595bb5a1616e5ed45a8,1.10
Congenital neutropaenia,553f9595bb5a1616e5ed45a9,1.17
Agranulocytosis,553f9596bb5a1616e5ed45aa,1.2
VACTERL-like phenotypes,553f9598bb5a1616e5ed45ae,1.6
"Erythropoietic protoporphyria, mild variant",553f9599bb5a1616e5ed45af,1.1
Hydroa vacciniforme,553f9599bb5a1616e5ed45b0,1.1
Neuro-endocrine Tumours- PCC and PGL,553f9599bb5a1616e5ed45b1,1
